Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Line.L_2023_2024,   0.653041,    81.63,          0,     0.00,          0,     0.00,          0,     0.00,   0.653041,    81.63,   0.661494,  -102.59,          0,     0.00,          0,     0.00,          0,     0.00,   0.661494,  -102.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2024_2025,   0.345467,    73.92,          0,     0.00,          0,     0.00,          0,     0.00,   0.345467,    73.92,   0.358195,  -112.24,          0,     0.00,          0,     0.00,          0,     0.00,   0.358195,  -112.24,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2026_2027,     10.652,   -36.94,     11.029,  -155.99,    9.81532,    85.53,          0,     0.00,    1.36052,  -125.81,     10.652,   143.06,    11.0291,    24.01,    9.81537,   -94.47,          0,     0.00,    1.36051,    54.19,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2027_2028,    1.05101,   -46.27,   0.613255,  -158.66,   0.613019,    81.33,          0,     0.00,   0.450817,   -56.66,    1.06078,   131.94,   0.619022,    18.19,   0.618784,  -101.83,          0,     0.00,   0.450794,   123.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2028_2029,    1.06078,   -48.05,   0.619022,  -161.81,   0.618784,    78.17,          0,     0.00,   0.450791,   -56.66,    1.06561,   131.14,   0.622292,    16.76,   0.622054,  -103.25,          0,     0.00,   0.450781,   123.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2029_2030,   0.673624,   -52.77,   0.226452,  -165.12,   0.226359,    74.86,          0,     0.00,   0.450292,   -56.61,   0.681363,   125.68,   0.232248,    10.12,   0.232156,  -109.90,          0,     0.00,   0.450279,   123.39,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2030_2031,   0.437918,   -53.10,  0.0295385,   -60.58,  0.0295493,   179.40,          0,     0.00,   0.450043,   -56.57,   0.450024,   123.43, 3.29433E-11,    -6.34, 2.05795E-11,  -135.00,          0,     0.00,   0.450024,   123.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2027_2032,    9.61645,   -35.93,    10.4165,  -155.84,    9.20411,    85.81,          0,     0.00,    1.27187,  -145.15,    9.61647,   144.07,    10.4166,    24.16,    9.20413,   -94.19,          0,     0.00,    1.27187,    34.85,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2032_2033,    9.52194,   -35.73,    10.3221,  -155.65,    9.11069,    86.03,          0,     0.00,    1.27175,  -145.16,    9.52199,   144.27,    10.3221,    24.34,    9.11073,   -93.97,          0,     0.00,    1.27175,    34.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2033_2034,   0.165462,   -56.39,   0.165389,  -176.33,   0.165325,    63.65,          0,     0.00, 0.000256596,  -108.65,    0.16562,   123.49,   0.165548,     3.55,   0.165484,  -116.47,          0,     0.00, 0.000256524,    71.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2033_2035,    9.36735,   -35.37,    10.1676,  -155.33,    8.95808,    86.43,          0,     0.00,    1.27155,  -145.16,    9.36738,   144.62,    10.1676,    24.67,    8.95809,   -93.57,          0,     0.00,    1.27155,    34.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2035_2036,    9.20158,   -35.09,    10.0018,  -155.07,    8.79394,    86.76,          0,     0.00,    1.27135,  -145.17,    9.20161,   144.90,    10.0019,    24.93,    8.79395,   -93.25,          0,     0.00,    1.27135,    34.83,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2036_2037,    9.20161,   -35.10,    10.0019,  -155.07,    8.79395,    86.75,          0,     0.00,    1.27135,  -145.17,    9.20162,   144.90,    10.0019,    24.93,    8.79396,   -93.25,          0,     0.00,    1.27135,    34.83,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2037_2038,    9.03585,   -34.84,    9.83616,  -154.84,    8.62973,    87.06,          0,     0.00,    1.27116,  -145.18,    9.03588,   145.16,    9.83619,    25.16,    8.62975,   -92.95,          0,     0.00,    1.27116,    34.82,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2038_2039,    9.43437,   -47.86,     10.218,  -166.85,    8.97357,    73.31,          0,     0.00,    1.27098,  -145.24,    9.43484,   132.13,    10.2185,    13.14,    8.97401,  -106.70,          0,     0.00,    1.27098,    34.76,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2039_2040,    3.60649,   -47.38,    3.60491,  -167.32,    3.60332,    72.66,          0,     0.00, 0.00563833,  -100.93,    3.60666,   132.61,    3.60508,    12.67,    3.60349,  -107.35,          0,     0.00, 0.00563818,    79.07,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2040_2041,  0.0803621,   -41.64,  0.0803274,  -161.58,  0.0802924,    78.41,          0,     0.00, 0.000124779,   -95.31,  0.0805093,   137.84,  0.0804746,    17.90,  0.0804396,  -102.12,          0,     0.00, 0.000124586,    84.65,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2039_2042,    5.82857,   -48.18,    6.61374,  -166.61,    5.37107,    73.73,          0,     0.00,    1.26695,  -145.42,    5.82984,   131.78,    6.61491,    13.35,    5.37221,  -106.31,          0,     0.00,    1.26695,    34.58,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2042_2043,    5.63891,   -47.94,    6.42487,  -166.35,    5.18249,    74.07,          0,     0.00,    1.26671,  -145.43,    5.64459,   131.88,    6.43007,    13.48,    5.18756,  -106.13,          0,     0.00,     1.2667,    34.57,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2043_2044,    5.36888,   -48.29,    6.15412,  -166.60,    4.91168,    73.79,          0,     0.00,    1.26641,  -145.44,    5.38151,   131.29,    6.16561,    13.04,    4.92293,  -106.68,          0,     0.00,    1.26641,    34.56,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2044_2045,    2.32704,  -167.28,          0,     0.00,          0,     0.00,          0,     0.00,    2.32704,  -167.28,    2.33852,    11.81,          0,     0.00,          0,     0.00,          0,     0.00,    2.33852,    11.81,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2045_2046,   0.873603,  -171.37,          0,     0.00,          0,     0.00,          0,     0.00,   0.873603,  -171.37,   0.888487,     6.23,          0,     0.00,          0,     0.00,          0,     0.00,   0.888487,     6.23,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2045_2047,    1.19026,  -166.67,          0,     0.00,          0,     0.00,          0,     0.00,    1.19026,  -166.67,    1.19676,    12.28,          0,     0.00,          0,     0.00,          0,     0.00,    1.19676,    12.28,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2047_2048,   0.497987,  -171.88,          0,     0.00,          0,     0.00,          0,     0.00,   0.497987,  -171.88,   0.510146,     4.85,          0,     0.00,          0,     0.00,          0,     0.00,   0.510146,     4.85,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2044_2049,    1.77567,   -52.22,    1.77491,  -172.16,     3.4684,    69.45,          0,     0.00,    1.69295,    71.15,    1.78148,   127.32,    1.78073,     7.38,    3.47377,  -110.79,          0,     0.00,    1.69296,  -108.85,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2049_2050,    1.78148,   -52.68,    1.78073,  -172.62,    3.00968,    69.19,          0,     0.00,    1.22917,    71.82,    1.78714,   126.87,    1.78639,     6.93,    3.01488,  -111.08,          0,     0.00,    1.22918,  -108.18,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2050_2051,    1.78714,   -53.13,    1.78639,  -173.07,    2.56089,    66.70,          0,     0.00,   0.772568,    66.18,    1.79361,   126.38,    1.79286,     6.44,     2.5674,  -113.64,          0,     0.00,   0.772575,  -113.81,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2051_2052,    1.79361,   -53.62,    1.79286,  -173.56,    1.79204,    66.42,          0,     0.00, 0.00280556,  -107.66,    1.79997,   125.91,    1.79922,     5.96,     1.7984,  -114.05,          0,     0.00, 0.00279839,    72.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2044_2053,    3.61079,   -46.99,    2.07822,  -162.18,    1.48107,    82.42,          0,     0.00,    1.93179,   -69.39,    3.62691,   132.17,    2.09017,    16.32,    1.48889,   -99.71,          0,     0.00,    1.93176,   110.61,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2053_2054,    2.13884,   -51.89,  0.0601398,   -60.60,  0.0601686,   179.39,          0,     0.00,    2.16138,   -53.38,    2.14497,   127.69,  0.0433874,   119.40,  0.0434082,    -0.61,          0,     0.00,    2.16137,   126.62,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2054_2055,    1.16629,   -48.68,  0.0433874,   -60.60,  0.0434082,   179.39,          0,     0.00,    1.18045,   -50.68,    1.17224,   130.45,  0.0245862,   119.40,   0.024598,    -0.61,          0,     0.00,    1.18044,   129.32,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2055_2056,   0.625759,   -51.80,  0.0245862,   -60.60,   0.024598,   179.39,          0,     0.00,   0.635051,   -53.87,   0.635037,   126.13, 3.45608E-11,     0.00, 1.62695E-11,    63.43,          0,     0.00,   0.635037,   126.13,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2053_2057,    1.31357,   -40.13,     1.9145,  -164.28,    1.31225,    79.94,          0,     0.00,   0.613549,  -173.16,    1.33173,   135.98,    1.93824,    13.08,     1.3304,  -103.97,          0,     0.00,   0.613555,     6.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2057_2058,     1.3642,   -48.89,     1.3636,  -168.83,    1.36289,    71.15,          0,     0.00, 0.00221689,  -104.08,    1.38033,   129.17,    1.37974,     9.23,    1.37903,  -110.79,          0,     0.00, 0.00219158,    75.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2057_2059,   0.119138,    59.35,   0.577211,  -162.39,   0.119249,   179.39,          0,     0.00,   0.612767,  -173.36,  0.0366207,  -120.65,   0.599549,     9.87,  0.0366551,    -0.61,          0,     0.00,   0.612771,     6.64,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2059_2060,  0.0366207,    59.35,   0.243687,  -160.65,  0.0366551,   179.39,          0,     0.00,   0.252669,  -168.85, 2.19977E-11,    82.87,   0.252669,    11.14, 1.45519E-11,   180.00,          0,     0.00,   0.252669,    11.14,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3001_3003,    36.6404,   -42.31,    26.0846,  -160.59,    31.4161,    77.24,          0,     0.00,    9.80853,   -15.94,    36.7199,   137.11,    26.1543,    18.59,    31.4993,  -103.44,          0,     0.00,    9.80802,   164.06,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3003_3002,   0.866767,   -50.14,   0.865489,  -170.05,   0.865876,    69.93,          0,     0.00, 0.00159608,   -85.94,    0.87024,   129.22,   0.868967,     9.31,   0.869352,  -110.70,          0,     0.00, 0.00157737,    93.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3003_3004,   0.138621,   -52.86,   0.138412,  -172.76,   0.138475,    67.22,          0,     0.00, 0.00027196,   -90.26,   0.142598,   123.51,   0.142394,     3.60,   0.142456,  -116.42,          0,     0.00, 0.000255046,    87.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3003_3005,    35.7238,   -42.68,    25.1634,  -161.05,    30.5028,    76.79,          0,     0.00,     9.8074,   -15.93,    35.7942,   136.80,    25.2259,    18.21,     30.577,  -103.81,          0,     0.00,    9.80686,   164.07,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3005_3006,   0.614663,   -56.04,   0.613364,  -175.94,    0.61384,    64.06,          0,     0.00, 0.00122799,   -85.85,   0.614925,   123.91,   0.613627,     4.01,   0.614103,  -115.99,          0,     0.00, 0.00122721,    94.14,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3006_3007,   0.432132,   -56.47,   0.431219,  -176.38,   0.431554,    63.62,          0,     0.00, 0.000863359,   -86.25,    0.43245,   123.44,   0.431537,     3.54,   0.431871,  -116.46,          0,     0.00, 0.000862427,    93.73,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3005_3008,    35.1952,   -42.98,    24.6316,  -161.45,    29.9772,    76.43,          0,     0.00,    9.80643,   -15.92,    35.1952,   137.02,    24.6316,    18.55,    29.9772,  -103.57,          0,     0.00,    9.80643,   164.08,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3008_3009,    2.65712,   -50.77,          0,     0.00,          0,     0.00,          0,     0.00,    2.65712,   -50.77,    2.65721,   129.22,          0,     0.00,          0,     0.00,          0,     0.00,    2.65721,   129.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_3009_3010,    2.11709,   -50.39,          0,     0.00,          0,     0.00,          0,     0.00,    2.11709,   -50.39,    2.11728,   129.60,          0,     0.00,          0,     0.00,          0,     0.00,    2.11728,   129.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
